state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	168	5341	613fd99c51e8a04648857b429aa5ebafa0e2b9936fbff1b81664f9925200edfd	v12/docs/perf-baselines/2026-07-20-map-three-app-go-reference.json
untracked	supporting-performance-report	archive-supporting	14	950	96d641f5f8afceef3e9b0ad7035013da4eec2c56e51daa6656dac27ba2aeb27e	v12/docs/perf-baselines/2026-07-20-map-three-app-go-reference.md
untracked	raw-performance-evidence	archive-raw	353	11376	918ac1759c861dd0066b48f06f69e72844b174a8908ec4953c2bbe1dbb0e26e5	v12/docs/perf-baselines/2026-07-20-map-three-app-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	18	1841	a5cd3040dd0a500d2a8c08b3856ce535d094564260f0b82e6651aa2ca5f2fcbb	v12/docs/perf-baselines/2026-07-20-map-three-app-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	397	13631	d7e6f3609bb5e18b340c6b93d833e39a84ae6f27ffd33a471611642dfd4a7de2	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-baseline-b.json
untracked	supporting-performance-report	archive-supporting	16	1226	61e97cf66a48665c87a2253323229d324f0f1c2c3cd48abd6976a092caeedb00	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-baseline-b.md
untracked	raw-performance-evidence	archive-raw	397	13630	d6ab82a04f0de36b699b087bbed8d9aac59253f9d11ae181301bfca77b29f8d6	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-baseline.json
untracked	supporting-performance-report	archive-supporting	16	1226	592168a1fccba927d98f58ffc4a8a0740433ef5178c585501ec5f8731a3b8eca	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-baseline.md
untracked	raw-performance-evidence	archive-raw	663	22953	747cd9d6b16bd1ed568094c1366ac8ce476503b4e8a90aa7603771f29efd1a2c	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-async-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1252	3b92806bb1c98d82949fff818dfdedf980429fdc374155a201d5032e2f5ff9cf	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	866	30010	e50231304e1993512a4aaaf8bc81fa77596b9f7111d2c36fbd8a3f903ce77f35	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	17	1444	90b0750c017fde801b5fdd560a1e108670bf4d04b8ddccf952cddd0c6440bb11	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-async-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17641	98fd0e707914c906c92bd043b358fe536e51e093a04e210ee649b47ae529b3c1	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-async-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1117	336fd294a2c5a06966716059f6f51680919bb889fc25b6a44d4a280da4d58cf2	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-async-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	673	22966	45e28c390f5b98ef53925657a83a27d2d2be30006700376b8a97581a106db832	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-async-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	17	1296	4c881c2824694963cd0130d57a0d587ef14907aca16bd26eacba4be54e013428	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-async-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	376	12138	a4af2cbb50d8be610d4e3f821ce46a41ef7db291594871464ad3d67aba7e0eb6	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	18	1778	5d53df1860ac6361b6cb5793869dfeb0d866889a3a2fe4cf2d4e763fa83060ad	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	793	25692	53393c4a0ad84b7c08ba89805e53c83f1c9670cbedd6288af2e99284b99dd93c	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	26	3665	1db681e337d27ebe6c9eccee8c8e9ac578430b7275bbc49731a8192368b17074	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	663	22894	1b068cd8cdad0ea6fa532a94562e061b62eaae2fe7f3cb99b25626667bd14121	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1261	479bbdaef31f0ebdaf271c3984f7ba228f7b972628b8a62c65526d5c4360ae84	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	679	23530	bba041adbd0c479e63104d7432fbf54d7111b45a8fb04e8f2774b34bcf724c88	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1265	ef1bc9008d9dcb965ed6c0b3d03d6b077a27f7cef15391710c2c89d19b08fff4	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	671	23284	12cdc5966929c3e6c4454e834b722d77766ec0d58c7fea3276bf500836187d02	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1278	4a7dfc102f0e11194d705f4c8a59059ce2093774a8396d81d522546897da7928	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	866	30140	f49e29ca44e166c1fc4ca683dd3e5cb07cccb0ab60177f3e2a932966c94aefc6	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	17	1495	5f7e1da2602e83f951de1e8ecc95a26f315875bd3ceee13a4044b74d9d507b1a	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	518	17544	0f5a0f686b350b75c11267d6ac609cb98097018dedea93330f4c0617ecb4adf9	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1122	7d9d133de5ad40020f8ca056048e478aff1ee90e6c720f664a8015a77ebd4592	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	534	18192	0d48bc3b6c8d5f57f3ed71e9234f8574d808ed2e7f2957528e752ab93f7453df	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1126	d5042286aaf3822ad34df94b92cd10bdc0cac320c4d0c3e16c3ba8f2334e4807	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	526	17928	16553f4108552182d14c84cb68bc32a563a6ca13f4d18939d735d04dd68a817f	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1136	d00ccc39b5ccf00001bbb1eabf0a9b05a54faaaa767ff2c359420b39c362fe7d	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	673	23021	547ff1571cb72081d6ba6cfbe29b56eb228a22de54509a6a0d5aac03d70c3dc5	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	17	1338	5c51e8e3aa59d9819232c61467bb15246d148058f63ced49f9e39101b8fc69b5	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	688	22224	f22129b638d63d45c6c2c35b092902a8d3d306e742b6f04d480d04ca08a0943c	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	24	3043	fde87a17a0740da0d8929bd11e863d96fd53702448ddfac2dbd299166d6922eb	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1453	47161	aa239fdf588d73111c827903215fa90ca8259b3cdef2713da9fd77545238ed5e	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	38	6447	601c03a4cb3efb79ab644c1e28b847f4cb3e50a52b87d20bd94d3d3353e3b609	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	367	12117	ebfdb7506c409ac34afc98b4597749e40d65204046ec03347d5efe97dee95ec2	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	16	1155	9ec2ef4b9200ddadcea2ac2f0eb947b5748bb3e6ad4a92e61758d22fd8a0be4f	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	248	8052	b4e74260ccdbcfdbac8c3f2a6611a3aa9a8f9bec4330c628b01842dfb570ec2d	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	15	915	2996fec36e57a637734258a151da764e0009f117b980d7562445f06fa8c5f59a	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	663	22671	f535f39ab7b9319194e5b98a741f142a0a1b45616aa6b7597a813430ab47ee10	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1203	e68a7ca9b83109611937393f54d8d6b035635c5c92b8fe71636d5d37fe540006	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	657	22542	a8867fd4eb4885900bdcb40aa59ee2036d5a9cbffc226acc0201faa32db1e8dd	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1228	01b37f061f099e7326eba00883c9ebd0c734d2bb14d7ccfe72ebe00ca58b0cfd	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	671	23293	260c86b7734515f443c67e191cc1fdcbc17feb17c3c9430611f8226dcd54d2d3	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1261	fd8366e0fbc943f891e19891aae19250b2d330a57b8947a8de54ecda53e85841	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	232	7473	867f3e8f71e7104e86b6119c615101d8f0935171d4f15a0ac7b704ad21e4b058	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	15	911	df93f06913a0487146d993b1823b88f991cc6cc246c4ee96b7e4a519c5e36df9	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	444	15206	aa3db554f5de7e9689c4b2223148bd9fdd88986683fc8a77fba3ffaba1a89c6f	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-bytecode-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	1053	4a34257d553c66b68a80f1311d31fab78b3e5feed0bdb280aff1436ade4672cd	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-bytecode-07-selected.md
untracked	raw-performance-evidence	archive-raw	512	17188	f2a3cd210bb541ecf981a2944b604549b810544ada34a630bfa542b4e7d328b6	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1084	8dc052f735e76248ec25835712d7ff91cc95f3029dc01f0ad485bc9c8fe82a15	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	347	11636	f9722be91f363c2145ee8868fc911ecaceba0f3f3ed0e9eb157ee5b3617680a9	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	930	43d3deef4f03dbbec535bc5faffc3eeb7fe458bca816f0ccab66a00862923992	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17363	5d9ed08031e77b733a19399035ec5bf3df50bd2a298e532214a1bde08a248a68	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1067	b249f01cd98ded1c2c221ba7f94ba0260a437bc7e790ede010e0e60eda5d6180	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	512	17196	7f537864b5faeec55bd0f153cc85784be8c8ba52ee71a16ca59421a55f416ff4	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1091	dd8923577ed43d6d9ddb4cdda0d53b44b23b241148c4e03c29f6b7072f7b3814	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	526	17926	6bb724ca31f639135cd7cb549e5fd5c9ab8c4e3afeb3180ccbd3a31417aa979a	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1120	9397607d0f7947f3e58a4b908aae5a9d8db27f5cea5ad95097bc26a9d6c919a9	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	355	11918	89a35cc0b03ca13f5e3374ddb94c4baa4358cb9a552efdb97967bdfe15fbd0db	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	15	932	0694961254f83545f0a81b7f82b0c1471a059648bf214a227ae1c1e6082fe6f5	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	347	11626	f0c0be25ca37e4168dec2ca76c0c4891e1174bcc65103ca82ff5f14ca022cdfa	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-compiled-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	932	3f88a7feace9b62015bec2b201de827647ae4bde87297dddcf3ec391017c2e8e	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-compiled-07-selected.md
untracked	raw-performance-evidence	archive-raw	952	30737	ae62871d5430315d5df7114fb0fe1b5b36bb1880b81bd27485f5f5ec4ad6ad55	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	29	4249	1872c90a1d61e956e88032f612ac7373fae3314ae06e9deb2b1387b5cebf9cc3	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1241	40375	e0c260094b9f967de84db48f0432df821b4d153b46b6d4d4d887fff2131c398c	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5944	8d3de812791b73e4e4b391a73b521bd4fa9d2fcd84ae43e519b3a53bfb0b99a1	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	455	14182	82b2a6f8c8b3430d76a68e832aa9711e47c2b1abb3d8e6fcd16beedd80d9dde2	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	26	3534	2f984e4bf228dc3d9147f78b25305642dd157ae56410053c52eb860eb29b73e6	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-generality-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	90	127244	852892e61a2790d2edc2361be0e9bec1ef1b7815ed9b82e064616c1fd764f6b4	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-refresh.json
untracked	supporting-performance-report	archive-supporting	137	14219	75edf5301140195565649ce941570a849308f398267f04fffdb92a3156705df0	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	8c918dff5ca148a5ef9e7e139807b3a3a7986779ce2903dd4b4387b50fa26d5f	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-cohort-a-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	64	1982	bcda85ddc2f8d962e1e798350145a319ccda288ec73129f8c687421d9c1ace2b	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	532	ea65a92e9b42b6c52f03570c4e3151a852a277fc6af10e57e88cb457310f3b8d	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-go-reference.md
untracked	raw-performance-evidence	archive-raw	133	4228	aa4a3d41f2bd2165cfb2779bdc697905025880fe218c16a46c78fe0bf573305c	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	921	8227d5135b433fbff6b0b04cb8cb7a493d488033bbc26f24c80723454b4ebb1a	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-interpreter-reference.md
untracked	supporting-performance-report	archive-supporting	184	9092	06f2abed9abd460c5bec8fe967c2d4b7b35b0d2f675aa377a57a29c1fdd02112	v12/docs/perf-baselines/2026-07-20-mutex-work-queue-profile-gate.md
untracked	supporting-performance-report	archive-supporting	102	5641	4d2637da39cb5d8d852c7abb5f282cf1db8a74462a1e27fc6374a9604a6b4490	v12/docs/perf-baselines/2026-07-20-operation-depth-contract.md
untracked	supporting-performance-report	archive-supporting	21	1895	a55d193155ee7df77a4edc1397a5a77215274bddaf3dc93f2a21a64910415cab	v12/docs/perf-baselines/2026-07-20-origin-skip-known-candidate-scorecard.md
untracked	raw-performance-evidence	archive-raw	1436	45633	99ace4d6692d4c57f54c227930274b2ccfdcea0461596c31f216f4750f26f94b	v12/docs/perf-baselines/2026-07-20-origin-skip-known-candidate.json
untracked	supporting-performance-report	archive-supporting	127	6672	1df7187b9460f2c6deafad95e94b467ee06fbde05cf9ca92e7573adadd2199e2	v12/docs/perf-baselines/2026-07-20-origin-skip-known-gate.md
untracked	supporting-performance-report	archive-supporting	21	1895	76e8448615677839d95c3f5dcacce498832a270a053279f4868618a862637b5b	v12/docs/perf-baselines/2026-07-20-parser-field-id-cache-candidate-scorecard.md
untracked	raw-performance-evidence	archive-raw	1436	45631	9426713d836f0a59177efef0317c7472fd42dbda973fe16ae4df3a1ace4527e2	v12/docs/perf-baselines/2026-07-20-parser-field-id-cache-candidate.json
untracked	supporting-performance-report	archive-supporting	112	6023	a1f17458fce15ef1421c7f375db318250cf11b029f53aff499f01024a5f1cf7e	v12/docs/perf-baselines/2026-07-20-parser-field-id-cache-gate.md
untracked	supporting-performance-report	archive-supporting	21	1895	d767c88268a670da49e0203dc788096a3750caad80342569269024b2fdbd9f30	v12/docs/perf-baselines/2026-07-20-parser-node-kind-cache-candidate-scorecard.md
untracked	raw-performance-evidence	archive-raw	1436	45643	40f8c0db7a900c5f6f817f8180bc6fb7a683734b556b167d6d812a0ea2f60db3	v12/docs/perf-baselines/2026-07-20-parser-node-kind-cache-candidate.json
untracked	supporting-performance-report	archive-supporting	113	6158	0d8b92a2cafad8f183a6cc694cf7eb3bde6071c7b5eb5d051408334d2510ac5a	v12/docs/perf-baselines/2026-07-20-parser-node-kind-cache-gate.md
untracked	supporting-performance-report	archive-supporting	16	1251	ce5c7bc159fae5eb2fe9b05549afa0099ce85f4b7b1bd6629af909e8d892bd6d	v12/docs/perf-baselines/2026-07-20-parser-redundant-span-candidate-scorecard.md
untracked	raw-performance-evidence	archive-raw	494	16248	c5a0fb3ae24ad8006c205eb6468257e84958617c1767d1bbcdc2262dcc842747	v12/docs/perf-baselines/2026-07-20-parser-redundant-span-candidate.json
untracked	supporting-performance-report	archive-supporting	136	6621	c05f8ff1e9b4d33ffa6beaf89425eb340120023d862413a46c784650a8223b85	v12/docs/perf-baselines/2026-07-20-parser-redundant-span-dispatch-gate.md
untracked	supporting-performance-report	archive-supporting	131	6790	68a53ca56bd90e577c7d8be7c91c3af673e5b7a51faaa07881f46d0c729a0931	v12/docs/perf-baselines/2026-07-20-parser-residual-span-caller-pair-gate.md
untracked	supporting-performance-report	archive-supporting	75	3453	5f0d4762e999e556c854fadf4a4a755b1169cab175898985cb76a34507d10b75	v12/docs/perf-baselines/2026-07-20-performance-stability-manifest.md
untracked	supporting-performance-report	archive-supporting	137	7404	7d38ce430192cf49071b1f419a51bf0bedb637c2faf59dce71307c7d878d1eb5	v12/docs/perf-baselines/2026-07-20-post-correction-sudoku-bytecode-attribution.md
untracked	supporting-performance-report	archive-supporting	160	8056	e17c4dfceb7f0fa4d34b8149e3ae962d14d87571aaf6cde5ace3f0f61968b4a7	v12/docs/perf-baselines/2026-07-20-post-hash-index-profile-reconciliation.md
untracked	raw-performance-evidence	archive-raw	88	2681	673b94845e6bad6f129e2ce7855908857d66716cfd1731d1df6f72539a079b74	v12/docs/perf-baselines/2026-07-20-post-index-inventory-bytecode-profile.json
untracked	supporting-performance-report	archive-supporting	13	712	c8acba0fd91de5f16432972332e79162c2eb057bdedc907b371a367f121edfa4	v12/docs/perf-baselines/2026-07-20-post-index-inventory-bytecode-profile.md
untracked	raw-performance-evidence	archive-raw	87	2667	efd27dd706dc29a3ec153190c56779a31db6c4352524e5550c7cb2337b96d8d7	v12/docs/perf-baselines/2026-07-20-post-index-inventory-compiled-profile.json
untracked	supporting-performance-report	archive-supporting	13	642	05d5d73afd3b447922f33d0e72bf75c578c7cc762197c90de1889324c48f6b01	v12/docs/perf-baselines/2026-07-20-post-index-inventory-compiled-profile.md
untracked	raw-performance-evidence	archive-raw	96	2918	c563a28c3263469a736253a3144060424de88aba42d4978ef224766fdc9f1e93	v12/docs/perf-baselines/2026-07-20-post-index-k-nucleotide-bytecode-profile.json
untracked	supporting-performance-report	archive-supporting	13	689	46fe0fd68ffd3a10e4df8d3c407bd5430d54ddd722dd441b1b83537336e62e29	v12/docs/perf-baselines/2026-07-20-post-index-k-nucleotide-bytecode-profile.md
untracked	raw-performance-evidence	archive-raw	95	2898	423669149294c95bb8a60956069c883f42c11a5519fda98ac34cbef21451c50e	v12/docs/perf-baselines/2026-07-20-post-index-k-nucleotide-compiled-profile.json
untracked	supporting-performance-report	archive-supporting	13	618	610e240200715dd5b387a9b2d817e362d9b2a3ce32c288d582473a8d76890737	v12/docs/perf-baselines/2026-07-20-post-index-k-nucleotide-compiled-profile.md
untracked	raw-performance-evidence	archive-raw	96	2888	694dad64ac269fc97b5ed4e1897852a28a39a0bacbb7442bfbc41493658a5b92	v12/docs/perf-baselines/2026-07-20-post-index-word-frequency-bytecode-profile.json
untracked	supporting-performance-report	archive-supporting	13	692	bbf242e7eba937bfac4d38d3669b1555ac465d6375faefbe554781e24d3562c2	v12/docs/perf-baselines/2026-07-20-post-index-word-frequency-bytecode-profile.md
untracked	raw-performance-evidence	archive-raw	95	2870	a138b7dca5cbc279c76c92d4966f8abb5cff142fc6584e1a25d415bc395d4ef6	v12/docs/perf-baselines/2026-07-20-post-index-word-frequency-compiled-profile.json
untracked	supporting-performance-report	archive-supporting	13	622	fd88ec15a784f5d5896ce425ac0f13ae2435701d6689f335df749e4ee2cc2565	v12/docs/perf-baselines/2026-07-20-post-index-word-frequency-compiled-profile.md
untracked	supporting-performance-report	archive-supporting	138	6692	717fbbf39211fbb2218e7dbe86007919214d001f4c7e505bd2a7c84685c67567	v12/docs/perf-baselines/2026-07-20-qualified-impl-diagnostic-and-profile-refresh.md
untracked	raw-performance-evidence	archive-raw	241	8239	b42d1b505c123dfb45dff426c7ae75cdcf8343d435ec99980402f0ffe2e4a492	v12/docs/perf-baselines/2026-07-20-regex-rebalance-bytecode.json
untracked	supporting-performance-report	archive-supporting	14	861	851d01d66d08a453e5913b2fc43a45f83f038d8249af25e4e65be7d81b8dac0a	v12/docs/perf-baselines/2026-07-20-regex-rebalance-bytecode.md
untracked	raw-performance-evidence	archive-raw	192	6434	a9f6cf3228532d25714202f17bbd2161048a0ca0b4d0ebe2fbb4181dd307ae15	v12/docs/perf-baselines/2026-07-20-regex-rebalance-compiled.json
untracked	supporting-performance-report	archive-supporting	14	766	0e3924fdc9769e0bfcb4f74bb3a3ede5990972b7826a2e16891f44f00fc6bf16	v12/docs/perf-baselines/2026-07-20-regex-rebalance-compiled.md
untracked	raw-performance-evidence	archive-raw	64	1979	9a57d57320dd76d5a4b08bf283d76e2e2a00df2482b6dc2aa0ca9331a4c9cbd7	v12/docs/perf-baselines/2026-07-20-regex-rebalance-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	535	e47dbf2faf87d63e09a0d3143e10fd09f830d53d3190fd3e9e161a4882818da5	v12/docs/perf-baselines/2026-07-20-regex-rebalance-go-reference.md
untracked	raw-performance-evidence	archive-raw	518	17551	d74ca8b46745422f04bd4f4894c51473e2e6a2b044d103a502a49ae3eaa86deb	v12/docs/perf-baselines/2026-07-20-regex-rebalance-historical-compiled-01.json
untracked	raw-performance-evidence	archive-raw	363	12298	b50509dab1345837546cb1c88474da897749926b42af5988ad26bfe6445d428f	v12/docs/perf-baselines/2026-07-20-regex-rebalance-historical-compiled-02.json
untracked	raw-performance-evidence	archive-raw	526	17917	28e9f0d404fff9ba5ba5588ec86d3cfdc7a8d3bce129ac2f8a3aa0b3cb7a8447	v12/docs/perf-baselines/2026-07-20-regex-rebalance-historical-compiled-03.json
untracked	raw-performance-evidence	archive-raw	510	17385	32e06af0e381e30e75dc783f23ea68cd17d10ba36b7b00c2225e44f46cda4ffa	v12/docs/perf-baselines/2026-07-20-regex-rebalance-historical-compiled-04.json
untracked	raw-performance-evidence	archive-raw	584	18837	ab09bb0feb9e31d205ec98e64a60122a9dd75f3f69e0f87c1bfa97fe5b354f8a	v12/docs/perf-baselines/2026-07-20-regex-rebalance-historical-go-reference-without-suffix.json
untracked	raw-performance-evidence	archive-raw	133	4233	c0644fb8851709e3a781321463b016666011a5b078e3611147712167a4e3a433	v12/docs/perf-baselines/2026-07-20-regex-rebalance-interpreter-reference.json
