state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	17	1570	ee77b2dbe86154e542d0346cf8b7a5943a5d221883bdc6cd12d75508d42907dd	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	683	22116	6b6b2bc38dc80d37e17b312f45dceab53d65f4d3d0bad3efe61c45d5f6e16e80	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	24	3207	d33dd493177b940ea187d0cd349dff54ab78be706aead39cfe553624e6e69c5c	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	184	6149	cd2779f99b6ddd8daa7c8af62c9ee6c626fa0afdf53246fbdc84b277fcc814c7	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-classification-carryover-binarytrees.json
untracked	raw-performance-evidence	archive-raw	184	6046	d3657cd93590a8a2e9116035a3ef196d2a122967cb5ee5f442a27ecf7216e234	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-classification-carryover-json.json
untracked	raw-performance-evidence	archive-raw	347	11653	64804e7812c275c008f358b6ac8d8372863342282ff483f01a1d0284cc7042bd	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-classification-carryover-monte-mandel.json
untracked	raw-performance-evidence	archive-raw	663	22891	2c66af34a8d82b4dc759f1811f1c2f2a40fefed29f5b14d9fb7415d59689402e	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1266	0b1f6299f29ba4a3a2ab4237bcb1cf22964085a926c72ab1ce0dd267483a8420	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	460	15864	3b67f4750769750e716187938b22e1ee1bf5c9ca7b826289c8bfbec44507f79a	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	1074	1129a742a03b062af815d1fa19fc17fa916ed911b092bf8bad8f73088b579b3d	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	143	4696	8707593608a4b3e6ac7f15c6a1f8294ebdbfc4feb95d809ce8c46d2005a256d1	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	14	826	688a88796bdfa64e5f604acf85e96bdc7d6d56912eacab8e93a20cf1961ba299	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	671	23286	92cabb89ade7041d0712b098cdb9e5bfaa0db5092727e56f896d9edaa7feefd7	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1282	9414b55074f9bc1a189f255e117b34ec3e030a743efa1f2faec88a67d8a34f86	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	655	22729	e0333a5051c27a8ae11399b96725106e80996b938f8d0d95d806e645afcf00c3	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1293	c399fda6ce4853f10e2cfd989497434ffc21bcd2d22dfa9a04da6105c11d6c27	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	518	17551	27add3a5b9acf40bcb22cd68cbb2f3bbfbf8c57968f9bfa3d9d8c81967c43ef8	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1127	1aebacffdce07e99acb6afb6ab8d3c4bc76abd6b2d67cd970199be57085c66ac	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	534	18181	1fa7f251ee1992bc5db1995d06c659842fc48932ae24b859da99ca6c9d6650c3	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1131	8879cefbc2e1b0133fe92d48245bfdbe67dbbac91c1bedc67a099b07228533fa	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	526	17932	6b74ddeb5fdc15166b579968cfd9fb9feb2f750612e67d5b55c2125b0fa97d0f	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1141	6ad9887e62936569b001a16b8d2aebef30bd614c599553146363d9938c3a7906	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	510	17386	c096f49f46e88969a0454d8c5444e9e5e1991e96109c8256023e4e63e29ec5ad	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1155	6c874b02ee7ff14d6354e4816f22ddbed6a21e969f21c9f16fac29b77654ab42	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	636	20528	db076bc7dd0c4abae355878a445f5e03e1448f184d0eae530d8eede52e5e9c57	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	23	2827	3df60723c5c7d330a2bc464636eac4db89a09c329ffff9fef28e8fee9f425de4	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1233	39980	8b8dc9810db0674f03e8ea70b0239a6b45bac00795e1eac02a09594a29304bd2	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5511	e9c484845765a8482198de433f25711977f673ce4baab1d2e17b14f01c61bcd8	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	85	2631	fc2e709e85013e798d12d9375075e2f58d01e0b9ab1da8314546d0c82ec7634c	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	14	925	04e182655556463cb5877ae7fef955267d864a29d5826f34e706218bf4fc97fa	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-coverage-extra-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	138	4375	45e718e6f28db0842830f52c29561b3b14b7031df6e6908c61c9483f2e0b3050	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	14	874	bae9e42d403f7cf09d68d94f904d62695de148596fcd6b3fbc85c351f035a403	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	177	5532	b0eea7af372e369b895fbd815612a0db644dad46e38bd5fc1f6f209cf76dbdf6	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	15	960	0cdc0d0c5f031d0af99aa311e84bf4e046a1e2d3b094382e652d0550945339f5	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	248	8059	f30bd9ef560d14e5e1e5c628ab7227588df8dcff21e891ef59bdb74055699b0a	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	15	920	528176dfd3e5657aa0ab04705789478f5f7452d7bed8d3501817d4245d81499d	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	663	22674	e5762f149957dfedaa8dbcfedc3f45f1af76be6267a90dd3f4407e4dcfe1e174	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1208	c897e7bd2b5c2edcca35d827fdee8e40e0fa669a570137d29f3bc488629cc2e1	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	657	22540	fbf61468ff57a1cda22225c4db87097413138a2e1d283bdcc684630caf11fa69	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1233	99612d8405a8dbb8c17e8e3767e5f5289469ec2569e68d0ebb3ba1273b0a61a5	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	460	15954	0cd8af74af51127a0c4c06067834eec3c5a278c9d564c3b03cc1bdb9876f8575	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	15	1078	3885f083d50f424c0b0b81b4c6e70cb6706d68f318ff38b4d41b7f2d5481f4b8	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	207	6591	a31a0330dd8acbf55dada1e951b746d715957ec85eb194077bd5cf5ab0bbeefa	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	15	912	725358414ca8835dbf479647c729915d0de88e5735981d0da7d68f45f03910ed	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	444	15215	837636887fce882b2af4eb82d01410ca91f519a88d1163e90d11b3a4e003d543	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	1058	7b96e3acfd87d3beefba6864caf1d8582b858e0df1f62a2d67f0d4e7b3a2b1e2	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-bytecode-07-selected.md
untracked	raw-performance-evidence	archive-raw	512	17193	4bb8bc376bc4af011b5c34fd7ac8641beb887e5aa682d479dc24ede52e25bb2f	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1090	2ba1e790de3d06603738c54251637a3102497266dafb70df18c503175a2a92d1	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	347	11660	452c2291bc618a0979e45ff0671da7e2805c01cbbab6a2ab52d1fd4386041c63	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	937	cd030e75a4ec4b23bb53763d6b20fa8963da4d011b6489da3dbd4a87bacc9e72	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17363	542a3c31e3ae6f02d9806f113f12635014aa31221c39f1be9eae600ad29d939c	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1072	f46cecd1f43258f67fc9d09fbbc851a71efffc1c6152d4754c5fc77829a461de	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	512	17199	56b783e80df6a0492e704d2c446c25b88f64e3f5b266d1f677de78556442cd3b	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1096	fc69a7e8ca89d71a03f638e5487e091075239fc6334e7139fa6bb569d025f405	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	363	12353	8d98bd811f64a9889f1e236f4ccea051bdc114001aa85b1a28abc3facac82f4b	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	15	954	c729445720193f9142802212c1f1340413abecceec88b86c5ef58792e85ad7da	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	355	11919	d93058a37a5fbe251e4bd01f35c5740d71d4175f2ed63c32784ad9e3ee26ed59	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	15	937	fe910e06f6b3c38c9e57d09e56c3cbebaa012ee6340710bba963b9a82b4d21ec	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	347	11641	f4814119884168e11d3df04b9edd0e056379600d859db5603450eaf870e5f485	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-compiled-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	937	006cabe4166cc25c7b6e5e64302ed1b65136a7356e4f23b45517ec892f3878b8	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-compiled-07-selected.md
untracked	raw-performance-evidence	archive-raw	900	29049	365f7364d2b5005bd242fb4e69701067a53ee15a92f9de72de1f4010f7041187	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	28	4041	dc7de19999a3767a250f2b989aae6ac4d86c956bc62447c807bd1d3225b8f504	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1189	38475	f09be47a6d9cf732a843a21e5b535126a71e6c1c1a880a7cc54cf70ff70d7b1f	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5812	070dbbfd34a99e62333781d5420e66f7f9695e692d886cacc1ddfa5ee211a4ba	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	385	11628	bbf18a1514aeafaf2aeda0ff583c563563ef5a75e7966c30f809504175d20cee	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	24	2818	fbb1bbcb57741240fd844386717aefc11159d02fdd4f7403fb287478dfeceaaa	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-generality-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	84	116690	9142ee3ceb13f2782400bc4c11f513815e1d5288995b4724fc58212ef99286f3	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-reconciled-refresh.json
untracked	supporting-performance-report	archive-supporting	134	14129	0003728e9b8e27b9172b919695ff48830996bafff6134d962b0e5d3352a14866	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-reconciled-refresh.md
untracked	raw-performance-evidence	archive-raw	84	116438	68b9677e13e6ad34d3d458693f0417eb754ce1dadc58c11abe5df829cdc3abeb	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-refresh.json
untracked	supporting-performance-report	archive-supporting	133	13991	2096bdc3cb0b25da79a1f4fda1bfcdaf6c76e7f6f26777821408332968dc0dca	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	2f735b0b727ad688f0e32ed7647b97151a46c8833ac09983842464f3e76101f0	v12/docs/perf-baselines/2026-07-18-post-string-compiled-selection-stdlib-source-state.json
untracked	supporting-performance-report	archive-supporting	133	7666	1d2e517782629aab21cd380e5e024959da5eaf648f2c78e3e38969fd274ccc18	v12/docs/perf-baselines/2026-07-18-post-string-full-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	673	22660	304e0aed88c9a5869794d474445a500b4d22685d06865fbe87c37a6e0f926c7a	v12/docs/perf-baselines/2026-07-18-post-write-all-near-threshold-compiled-b.json
untracked	supporting-performance-report	archive-supporting	17	1221	076f6a3a68f5609c781a89f4502762f311b71327737acf76c148cd884aeb7ec0	v12/docs/perf-baselines/2026-07-18-post-write-all-near-threshold-compiled-b.md
untracked	raw-performance-evidence	archive-raw	224	7308	0a718fe8d574777250b9af18fef98e01883052fc49818291984d800470fec81e	v12/docs/perf-baselines/2026-07-18-post-write-all-near-threshold-go-b.json
untracked	supporting-performance-report	archive-supporting	15	1405	cb51b53353834c9cf2c01902b7f4bbeba23326018208c8e448332a3555d56768	v12/docs/perf-baselines/2026-07-18-post-write-all-near-threshold-go-b.md
untracked	supporting-performance-report	archive-supporting	109	5563	ad77df32400f9994387a426569169956251331002f4983aae432400d7f997b6a	v12/docs/perf-baselines/2026-07-18-post-write-all-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	663	22935	c5d016b9516f6d4837d6172443cb97dd37ff020afaf5d0a084c1d2a8e037b08c	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-async-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1252	ab4cd92a433ba796caf670eb9ef9509b11d7703aca20edc18f8828c345959292	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	655	22654	4dc59a1c949d40c711fa10dd67789db42d72cb4b86746a6a94f7dbfa95293a76	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1256	ef6dea4404a86614a83be8fd174351550e8f6c9a7092536819857a3a713b700a	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-async-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17660	c3341bd1dd55422a91156c5c3aca4adb403860671f43ea3f5f8801cd8f6d1e97	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-async-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1117	9141c03b2bf0a8229312e1ac3fc6eb503d590639388ec7502db8f4f76b40aca5	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-async-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	510	17376	a8500f8397ddc8373ecf6aced2844ebe61470c028bd29fce743eda8bd50d0d33	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-async-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1123	a4218c8b149787642d3fa70d76b08ecea0cb94a0ceb8b3ff1528385637e62658	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-async-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	324	10449	fee14ce4a1dec091cfcc0e7e7b5c1037478e18a20a7e081a8b4dc31906f187d7	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1571	dee869fc63aff6daba99c87089e7d8ef16b47c59805f28aa22016c492c201a67	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	683	22122	eaeaf62beae65a42e782c0b6139effd2a71962400c6a3e38c0e3273f4635fe13	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	24	3208	9b460b6c5b51399ed9724eec4d04ca24f18a0ca10f6f2c810481406e31ff7498	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	663	22896	8a12c40d5ccb54f08e53cd37df1b57f83a4b64a95ba1308f6cdd60651a496971	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1261	ab3b92634df7efa3c1b662b3126f2c0db8a22613f428940f32b5a34933fed560	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	460	15855	2954e1980e32c438803754b191af10b4fe4143e57d86c0fecba1ea022f0fa866	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	1070	ea1e2fad85422b4b0c405838f915bf070a67dbe763af8501f2ec2ac61d784f54	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	143	4691	93b0e4a9f013f946dae689378380725c9bb8bc1394afdd0ac79fb1e56a673e2c	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	14	821	cd75e35760b73a94b356a94ebfef2f9c29c79a87432a9a2a229672274e3e0ea5	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	671	23281	4b41171421f2a2b8aae631e93b82db3a1d761621ca594e5710d0f1288ee7fc19	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1276	c8990ff406a999528f4f018ae0111aece204597e66351754e8b2e5b2e2444a50	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	655	22731	8525c5c6ac42ac373a627da145918aae482447f2dc84746b3679ad4ddd6de4ea	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1288	9d8df10a2447777f24215cdb1606da273d9825c1eca0e0eff239d78425d84751	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	518	17543	7c57f084ede871075b868971f57cb988df8f5754e7d189f08ea2dec71b01dbaf	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1122	00c26b318b9a9b1302b2d3b51f896b7224cdd8ca5d5e25c42136637b2245dca2	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	534	18181	eb4e834767abf332ab9024518c7080c51ba652f685e10256fa994357e8f5a25a	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1126	c649e61934e629f9220a4860aa60adfd647e9ff1addaeeede4cfbc02721af9b9	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	526	17927	404fa60469b68628af4206f43aa76da1da158b4b07e861df21fea960f737e736	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1136	f3e7720d649189cb23c4e10d3b5048d4747b38caad4cef0885dd0f635e7f1a9a	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	510	17381	e4a5881372aa1ef3a906454aca24abe2d966450f49f25681824ed3ac5bd01c12	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1150	500c723fe89bf8d8425e0ae933054dd1f92290f64ef057729af0bee94f74c4ab	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	636	20521	c22d5cfcead24d7152324017ea70fe9bc1e1646de5f71199b3e719345f697e6d	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	23	2828	e527b058576af20a69f217c59315db696e1b96df3f620e6b0d4b19fd1e9f9b1a	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1233	39969	a66c003630a7632f8c9fbca0e26f908ebdae076b17088666c96d39b57f9ce9e0	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5512	cceda2e0c10c515349931a5e95c75d594cb09fd9ca7bf9a66bb6802594b28113	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	85	2632	5f5b2834b463f0f09e3ad748188012c81fb094cbabbb279bb0d031dd69cea27d	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	14	926	933974e3cf0f92b37d800d1fbadb1a1b44ed8c723239a09ed9d91a952cb3643a	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-coverage-extra-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	294	9479	1f95d98eac5a4dc34ff67431428c539bec5426c2bcd23d6583b63f511387db05	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	16	1141	a1c65e47ba29469033d4e5ab1da9b5749db61b9849954bd28bc069700ff35be3	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	248	8055	b4a191731c164862900ef43864fdd8ffe90dd24677f3eaa174c3d11bd17b5e9e	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	15	915	f0816339108967f0b9140710da5b0ddf533c0c8fd9cac7b8ee78618037ba51e3	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	663	22670	e948fd45cf7588c9613dea980e45bfba8bbece9189b8098972a7a026d6d99110	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1203	965a950b673073fe18b983dfeec8daa0cb1ae30073f9ba0a5dd6b3d7bdfcb8be	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	657	22541	fe989334633a69e2ce36053b8f0eac2050b38ead422df9ea304e8aec90b02adf	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1228	931cfbe388d69faab04b1029b673f12d3d57224a5eb059bb02ff740ecb5bac04	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	671	23288	58a62728dcf18525fe37b82ce4857dffd7d17b7fd63a163b45c931ee0d9d62e3	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1262	31336c448213202091bf8fdf728cbc68fa20d9e35f8674981a26418058e94e35	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-bytecode-05-selected.md
