state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	860	29338	fa60ea9a5810085e554a92ab84a94e7ff3e7ccc2c6ae93d215e6f4e72f413101	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closures-compiled.json
untracked	supporting-performance-report	archive-supporting	18	1479	12e392f26a7a499a7b15f845efb1c6ad45e96b52fceefcafe5a418d575cc7679	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closures-compiled.md
untracked	raw-performance-evidence	archive-raw	272	8716	4b5af7bdc91abfc97bcb4b63aa490a3be6eaea898bf62428817234e104c2aae0	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closures-go-reference.json
untracked	supporting-performance-report	archive-supporting	16	1368	0e07307038e87e528f9747803e28c01545d226ca3464b77cd57f51053e731393	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closures-go-reference.md
untracked	raw-performance-evidence	archive-raw	353	11336	84cbe514b1b55f40b05d30c0f1da9998479cdd052f2507534d2572e94a47a0ce	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closures-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	18	1822	a5b74bb525e9f02516cb3dac54161971cf41e66fbb0ba4230b998ea4ed181922	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closures-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	72	1910	c0ef0b9a25828e4be170f935109a2b3f54ab3d643806dddd68844290c7cd1924	v12/docs/perf-baselines/2026-07-21-truthiness-cast-wide-text-closure-compiled-reach.json
untracked	supporting-performance-report	archive-supporting	11	801	09ae8c8e52cb9763c53e63d556279529dba5285f59de472afde9793a11174315	v12/docs/perf-baselines/2026-07-21-truthiness-cast-wide-text-closure-compiled-reach.md
untracked	raw-performance-evidence	archive-raw	78	2661	464712df320bfd60da1616f5844657714cf501ea16d554a241439faeb9f647db	v12/docs/perf-baselines/2026-07-21-truthiness-cast-wide-text-closure-reach.json
untracked	governing-decision-record	reviewed-governing	126	6714	2f64b3d965b7658f8b5d5e90b6da74302355e8ee320fa5908226927f80a0ac4b	v12/docs/perf-baselines/2026-07-21-truthiness-cast-wide-text-closure-refresh.md
untracked	raw-performance-evidence	archive-raw	1101	38237	a4f2cdbe9a17e061b4d6c912abf5df14059c2316462c8aa459eaf088f4cb1723	v12/docs/perf-baselines/2026-07-21-truthiness-cast-wide-text-closures-bytecode.json
untracked	supporting-performance-report	archive-supporting	18	1640	4dc1727bf0d7814b7868a71117f6587576b2543ec1313dc2e62b8378cd8b229f	v12/docs/perf-baselines/2026-07-21-truthiness-cast-wide-text-closures-bytecode.md
untracked	raw-performance-evidence	archive-raw	510	17294	96c841a5ff94a5c93a3e69b7fda31e1970ad4a40e049fe0de0c712f0ff45a44c	v12/docs/perf-baselines/2026-07-21-truthiness-cast-wide-text-closures-compiled.json
untracked	supporting-performance-report	archive-supporting	16	1127	c7524509f025d5b6d65dc73cb7bd0e45cf305be8fef0968e52be6d794a0d1ef5	v12/docs/perf-baselines/2026-07-21-truthiness-cast-wide-text-closures-compiled.md
untracked	raw-performance-evidence	archive-raw	168	5346	f18bff7d59c3d7b4d0f33c048188e0feeb0646b3aba548a0a81f11b2d1d98698	v12/docs/perf-baselines/2026-07-21-truthiness-cast-wide-text-closures-go-reference.json
untracked	supporting-performance-report	archive-supporting	14	951	1efc1072177395b261238e396739a58c1c7b8a60e5d8fdf78725a4fa5fc13bfa	v12/docs/perf-baselines/2026-07-21-truthiness-cast-wide-text-closures-go-reference.md
untracked	raw-performance-evidence	archive-raw	573	18532	d4f66e4c4fafb12a8de20e801e3646d8b041db06768fcf184e1af3385d52a406	v12/docs/perf-baselines/2026-07-21-truthiness-cast-wide-text-closures-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	22	2760	f654c3e6866844ecf5f44e3a3c743aca0d84829c9b9c8086270bae4969d15eb8	v12/docs/perf-baselines/2026-07-21-truthiness-cast-wide-text-closures-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	133	4142	1433ab52573d362f2672376eefc485b38c09a0937a6b467fd0a9b49b9ad0f7bd	v12/docs/perf-baselines/2026-07-21-truthiness-cast-wide-text-closures-python-c2-reference.json
untracked	supporting-performance-report	archive-supporting	14	874	02f18b036e05e74086aa8f14598ef1bfe0fcd0e3d5def6e05c8aa5b5162cb4f3	v12/docs/perf-baselines/2026-07-21-truthiness-cast-wide-text-closures-python-c2-reference.md
untracked	governing-decision-record	reviewed-governing	134	6371	6118a8630f2da7b04773fa4c1720a3ad31244e5f84100323037554b84370f0ab	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-application-gate.md
untracked	raw-performance-evidence	archive-raw	65	15891	9ca7550a29350678498e34faeacf2d3c280b61b6993d81ddb41f9f700f49bf1b	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-bytecode-profile.pb.gz
untracked	raw-performance-evidence	archive-raw	68	5669	467223252d373d21c85e4aa63a11ee2214f09accc0a40aaaaf1dcb3793977384	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-bytecode-profile.txt
untracked	raw-performance-evidence	archive-raw	413	14306	1e940ea6cbe08b33719423549405132b0aebe58e2a9d6b431f64c82b9a2d476d	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-comparison-c.json
untracked	supporting-performance-report	archive-supporting	16	1265	80e41a3c9faf7a8306bde86c316e61e6ff7d954d8776191919a77003918beff2	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-comparison-c.md
untracked	raw-performance-evidence	archive-raw	413	14289	e3cbe29ede948546f0b4c83947679ba9462cec2855d1e8df57dbe24a75065bf2	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-comparison-d.json
untracked	supporting-performance-report	archive-supporting	16	1265	2841be508607550721303ab0ec170d7d933110a8c11867598aceef45dc0503fe	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-comparison-d.md
untracked	raw-performance-evidence	archive-raw	40	11819	52412fb965ecc75859bcf7617fc7428a36490b71243f2c5410e2a0915e90690d	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-compiled-main-profile.pb.gz
untracked	raw-performance-evidence	archive-raw	59	4136	9e07e90e84a59ed2a7247a5fafbc9b810767bd14ca7d342221aed3c30c332bc3	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-compiled-main-profile.txt
untracked	raw-performance-evidence	archive-raw	64	1994	69e5e755cf6cd95588dd1b15924285b54fd911b93e905ad8b71b892fde372f40	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-go-reference-c.json
untracked	supporting-performance-report	archive-supporting	12	539	3668e9ae2443fdf88f90793bedb0bc8db596a5405c794f5797a1976b11da1973	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-go-reference-c.md
untracked	raw-performance-evidence	archive-raw	64	1995	e53f8820c1641beff8cab715f804d87a2db4e35c242fc804d869b243b7594f87	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-go-reference-d.json
untracked	supporting-performance-report	archive-supporting	12	539	0650891019e7abbec39644d3e327ddefdc61abdda7aed8f031ec40b05c709e5f	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-go-reference-d.md
untracked	raw-performance-evidence	archive-raw	133	4254	2cad8abf985b506f29078bb3457f37f424704fbf15a2fd2ecc89f57ad0dc41c3	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-interpreter-reference-c.json
untracked	supporting-performance-report	archive-supporting	14	934	5a497e0c5974579e68bbc8372c28014599b2ad845cae33c5109a790cd3ce289c	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-interpreter-reference-c.md
untracked	raw-performance-evidence	archive-raw	133	4254	f4104e78992b4cf4bae60a743e81f6f64236121a3b0bb8f12fe5858929433b0d	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-interpreter-reference-d.json
untracked	supporting-performance-report	archive-supporting	14	934	2b30af3416a8e72ad685c7e1895dd0f3d0e0bcac0efe65649bff302e19218012	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-interpreter-reference-d.md
untracked	raw-performance-evidence	archive-raw	671	23442	c1a9b533b641208d7947f34fd0c3e9572c6336071b6b7cc23ed4c1256bc51888	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-preserved-bytecode.json
untracked	raw-performance-evidence	archive-raw	7317	250549	5d806a961c9c1c7e40f2ad744a24f386c3a7f0f4a41b14b89ae5e3fe0c6fcc99	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-preserved-compiled.json
untracked	raw-performance-evidence	archive-raw	2304	74761	fb0c8a576bebd1bd280e68c9b8d00bf86ec420f1c3de08025531f8fd5d9c38a1	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-preserved-go-reference.json
untracked	raw-performance-evidence	archive-raw	353	11479	769194112510479d45b0649bf7f2a091806d738ed17b82fc0d4daae03e7131b7	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-preserved-interpreter-reference.json
untracked	raw-performance-evidence	archive-raw	241	8254	9147c36b9ee0c588b0efa1bc2081717899e85c332b357c8acc447abf9b6c01b0	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-promotion-bytecode.json
untracked	raw-performance-evidence	archive-raw	192	6480	d7b5c031f4e051b6074e8f330f1741bc0a100b8d86567cfafc21effcea7ccce4	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-promotion-compiled.json
untracked	raw-performance-evidence	archive-raw	110	159815	eb59292b56a447694cf68299355e17452a1bb441a085ee30bd04e92ed1024a8a	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-scoreboard.json
untracked	supporting-performance-report	archive-supporting	154	15958	06ded9458ac4c03f42a49ecfec471a3160a155625f53160ee29298c93577113a	v12/docs/perf-baselines/2026-07-21-validated-job-file-entry-scoreboard.md
untracked	governing-decision-record	reviewed-governing	146	6941	fd1c08d09f0368f3b25b13774254a8fc23adb3546506f941e9910b17d8935511	v12/docs/perf-baselines/2026-07-21-weighted-feature-interaction-triple-audit.md
untracked	governing-decision-record	reviewed-governing	133	6458	853f45a03db3965bacaeb3f56812120f674f67ccf83f1580b0108caa9bb0a0cd	v12/docs/perf-baselines/2026-07-22-binary-event-log-application-gate.md
untracked	raw-performance-evidence	archive-raw	413	14167	45efef1233c3a147e0fe676f3ebf027b3f6220095b63659118e14140b4772f1c	v12/docs/perf-baselines/2026-07-22-binary-event-log-cohort-a-comparison.json
untracked	supporting-performance-report	archive-supporting	16	1231	6136d28512993a9168b835fe76c3c1d910daed5d635ca7ed6f246685af314525	v12/docs/perf-baselines/2026-07-22-binary-event-log-cohort-a-comparison.md
untracked	raw-performance-evidence	archive-raw	413	14166	62695d77ed1c4b0b3cc0b64127fbf080d6ba061127477a9ace413911c33b5a0c	v12/docs/perf-baselines/2026-07-22-binary-event-log-cohort-b-comparison.json
untracked	supporting-performance-report	archive-supporting	16	1231	3aee1a303df89a94614d60a28e0e40ddf62569238fd1d60998c39e3e23d8e394	v12/docs/perf-baselines/2026-07-22-binary-event-log-cohort-b-comparison.md
untracked	raw-performance-evidence	archive-raw	64	1972	bdf019ff9a99ba8d398b280fe7128695c6fb2250f4177357bf2cbbe0db1a320e	v12/docs/perf-baselines/2026-07-22-binary-event-log-go-reference-a.json
untracked	supporting-performance-report	archive-supporting	12	533	f6571687a4b57cee12007c045b246304a977890b1d66ed24fb84f470b1521d02	v12/docs/perf-baselines/2026-07-22-binary-event-log-go-reference-a.md
untracked	raw-performance-evidence	archive-raw	64	1973	b41ef17c6f4fbcb19cb7966a7ce7c47b013ea3cfc2a90e3d70f3218bf24a58ae	v12/docs/perf-baselines/2026-07-22-binary-event-log-go-reference-b.json
untracked	supporting-performance-report	archive-supporting	12	533	e48b7c76d1d3c88c4c62faee616763bbf09bad36ab222bb1f632b4badbf9f831	v12/docs/perf-baselines/2026-07-22-binary-event-log-go-reference-b.md
untracked	raw-performance-evidence	archive-raw	5959	170019	9785e88a7d8190d06a98df9f5c4ff0aa24b4bb5ba655bd57688d391582ec03cd	v12/docs/perf-baselines/2026-07-22-binary-event-log-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	45112	fbbe13300c4b3a537e64bae988c4583a043d00c4f7bd943f85a86acfd233f683	v12/docs/perf-baselines/2026-07-22-binary-event-log-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	133	4223	a1f1e10da3d8df5c363a3fdc451423aab29bcc6b4357b60f8b7cc9c9e1615bd9	v12/docs/perf-baselines/2026-07-22-binary-event-log-interpreter-reference-a.json
untracked	supporting-performance-report	archive-supporting	14	922	6c6f4770ee21f5f27f288c2e43789edd9d1ddb17fdc9be5b488526a1704352bb	v12/docs/perf-baselines/2026-07-22-binary-event-log-interpreter-reference-a.md
untracked	raw-performance-evidence	archive-raw	133	4224	ed9f08b559e9eb1b137cd9567a1338da839ee223bafc954c0b490f8bed06e88a	v12/docs/perf-baselines/2026-07-22-binary-event-log-interpreter-reference-b.json
untracked	supporting-performance-report	archive-supporting	14	922	23537fae5822042defeda8b8a84a8037aa900486ab11acef9887390915048766	v12/docs/perf-baselines/2026-07-22-binary-event-log-interpreter-reference-b.md
untracked	raw-performance-evidence	archive-raw	4797	245700	1447888548177c154cf180be0885a10fe8075e780067c4470d5148b9551ff370	v12/docs/perf-baselines/2026-07-22-binary-event-log-performance-frontier.json
untracked	supporting-performance-report	archive-supporting	301	55391	7bc106182d641296061323ae6fc6c95e6e94bdd81771840382594fa33cbc8f02	v12/docs/perf-baselines/2026-07-22-binary-event-log-performance-frontier.md
untracked	raw-performance-evidence	archive-raw	241	8198	61869b74b6d4376542a470b178bee7097fb714655905497c901fdbeb9334cdc9	v12/docs/perf-baselines/2026-07-22-binary-event-log-promotion-bytecode.json
untracked	raw-performance-evidence	archive-raw	192	6407	3a74113680a7b758b3876005b2e627529de78992e4961e2d2ebbfc5763b9dc18	v12/docs/perf-baselines/2026-07-22-binary-event-log-promotion-compiled.json
untracked	raw-performance-evidence	archive-raw	112	163965	3109b7252bc2dc57048d22c61bbdbf968680c0de0ce623d7c4f541f4de93d8c1	v12/docs/perf-baselines/2026-07-22-binary-event-log-scoreboard.json
untracked	supporting-performance-report	archive-supporting	159	16565	f91d08fe97002adde06a5ba8610b54b93b00be0df08c7e8d435c0274cb055860	v12/docs/perf-baselines/2026-07-22-binary-event-log-scoreboard.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-22-binary-event-log-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	81	3640	1302c2cd3f6ca5bcf04b91c11406a387b500bc27074a9da08f9ac7736b456d19	v12/docs/perf-baselines/2026-07-22-bytecode-array-slot-value-role-census.json
untracked	governing-decision-record	reviewed-governing	66	3103	3c5318981ea6106874abb822a3c57499ff890bbce8c02f4a85e8cfe6ce6bda35	v12/docs/perf-baselines/2026-07-22-bytecode-array-slot-value-role-census.md
untracked	raw-performance-evidence	archive-raw	79	3962	6b6cb744151f73e3ab1c627fbed7180d6e6feadbcfb4e2344a5e84c794b84a95	v12/docs/perf-baselines/2026-07-22-bytecode-cross-feature-allocation-owner-matrix.json
untracked	governing-decision-record	reviewed-governing	198	10541	b1af7b8f16827bde617461d8c9921cf38602273af5901f2702732d4fe8bc2745	v12/docs/perf-baselines/2026-07-22-bytecode-cross-feature-allocation-owner-matrix.md
untracked	raw-performance-evidence	archive-raw	49	3691	459174b621b023d01c91b603e9d9af2d8637ebee278a8728aed0af10a32c3221	v12/docs/perf-baselines/2026-07-22-bytecode-cross-feature-exact-leaf-matrix.json
untracked	governing-decision-record	reviewed-governing	152	8501	abcbd11b3fc8c89619925fca85a5a04870c6141d24e6243a55e627a003776307	v12/docs/perf-baselines/2026-07-22-bytecode-cross-feature-exact-leaf-matrix.md
untracked	raw-performance-evidence	archive-raw	90	2810	cf373c4466607de19ab81ff1f65ca9826fb96be7b6ea4bef0522efae94ef8182	v12/docs/perf-baselines/2026-07-22-bytecode-generic-union-type-resolution-gate.json
untracked	governing-decision-record	reviewed-governing	139	7129	648a070f38a0131b0c303d47dbb60fbb3265023343308f02e3786b81c4388c00	v12/docs/perf-baselines/2026-07-22-bytecode-generic-union-type-resolution-gate.md
untracked	raw-performance-evidence	archive-raw	40	2366	78b0bb1468371354da71319a3e43bdefc04ce06637fe4cc09ea9d858c6af03a3	v12/docs/perf-baselines/2026-07-22-bytecode-instruction-local-generic-union-cache-gate.json
untracked	governing-decision-record	reviewed-governing	127	6387	7d64e362182d28e01827ee16e27cbe495281dbb3da77f1bead4acda67bc149a4	v12/docs/perf-baselines/2026-07-22-bytecode-instruction-local-generic-union-cache-gate.md
untracked	raw-performance-evidence	archive-raw	94	5029	576c04297f2a63e4d4e863b9a92f92f3d5c44b73d6dec9b2ad34f5e361758a7e	v12/docs/perf-baselines/2026-07-22-bytecode-integer-load-carrier-consumer-census.json
untracked	governing-decision-record	reviewed-governing	78	4265	d699ec95c91fc5917f8791d34db40951d1832bcc922b78046ca144d73e4f12fe	v12/docs/perf-baselines/2026-07-22-bytecode-integer-load-carrier-consumer-census.md
untracked	raw-performance-evidence	archive-raw	1493	66350	95725bbe10bdd7fc4511535546fd76de340cc61bb8f52a13690ae8ddd9347d14	v12/docs/perf-baselines/2026-07-22-bytecode-native-hot-tier-design-budget.json
untracked	governing-decision-record	reviewed-governing	172	11519	326803044750393a9d79f5d6531d3aaa375fe6f779a735f09fa18e8d46a257e4	v12/docs/perf-baselines/2026-07-22-bytecode-native-hot-tier-design-budget.md
untracked	raw-performance-evidence	archive-raw	48	4292	41e26052a8c7eb73cf0023c37f42a6b4248c35c5bb657dcdaabb6c65719b220a	v12/docs/perf-baselines/2026-07-22-bytecode-post-provenance-profile-error-name-gate.json
untracked	governing-decision-record	reviewed-governing	134	7074	06cfe98270b0e8d7ad1f5bb9541c11d7486d3f0b1ca66f3ca3dd6bc3f5ed0dd8	v12/docs/perf-baselines/2026-07-22-bytecode-post-provenance-profile-error-name-gate.md
untracked	raw-performance-evidence	archive-raw	78	3945	a8e56ad0475c5c0a4cf9f980658e2643c64b2cf1e8153092f496cec9e04a8580	v12/docs/perf-baselines/2026-07-22-bytecode-return-frame-composition-census.json
untracked	governing-decision-record	reviewed-governing	124	6782	17c360b80c1c002957dcce238eb441bbbe589b9a4bba3ce2e29071700dd2a2c0	v12/docs/perf-baselines/2026-07-22-bytecode-return-frame-composition-census.md
untracked	raw-performance-evidence	archive-raw	178	7693	2d2057f1d66674de917d78dcd8be2b2ba63bca2544144c671a1ef5f2e523f3c9	v12/docs/perf-baselines/2026-07-22-bytecode-semantic-region-tier-feasibility.json
untracked	governing-decision-record	reviewed-governing	83	4554	6d75f991380e1669e9c1dac75218ee2f73a46e0564e9a267f599c720bbd15107	v12/docs/perf-baselines/2026-07-22-bytecode-semantic-region-tier-feasibility.md
untracked	raw-performance-evidence	archive-raw	91	4973	14eaad1ecd7ae68534860fd3083bc42e46690eedc4cf893ed8c6424d24d5c3b3	v12/docs/perf-baselines/2026-07-22-bytecode-six-application-allocation-owner-matrix.json
untracked	governing-decision-record	reviewed-governing	195	10493	0a434c594d3f4c7e976b291a7caf8f456ff857b1165dd7cae6c040dcd1006ae8	v12/docs/perf-baselines/2026-07-22-bytecode-six-application-allocation-owner-matrix.md
untracked	raw-performance-evidence	archive-raw	48	3622	0d73e1a872d6951c35195b358a8250faf20c6df768117a6de3197569c1c20af0	v12/docs/perf-baselines/2026-07-22-bytecode-six-application-clean-cpu-owner-refresh.json
untracked	governing-decision-record	reviewed-governing	138	7557	865377ecfa393a23274055ed4bb92764401f29139af8ec8315f4d2b9aa2e02db	v12/docs/perf-baselines/2026-07-22-bytecode-six-application-clean-cpu-owner-refresh.md
untracked	raw-performance-evidence	archive-raw	85	2598	b78f468d3d39ec0b59f05c295920cdfd2ec3dfe2d3801948531dc62bc0786c71	v12/docs/perf-baselines/2026-07-22-bytecode-three-shape-post-compiler-refresh.json
untracked	governing-decision-record	reviewed-governing	92	5962	51ecbd8dec499352740a5a4244b44c5b58c56c30ab5a585ebcfea24349298c3c	v12/docs/perf-baselines/2026-07-22-bytecode-three-shape-post-compiler-refresh.md
untracked	raw-performance-evidence	archive-raw	96	6126	3e128a90c1276e7c1db54a2d3e0a8335f87a300229f1b5eb678fad211d9d73cb	v12/docs/perf-baselines/2026-07-22-bytecode-typechecked-generic-union-call-gate.json
untracked	governing-decision-record	reviewed-governing	150	7333	e3b80e0bc47243979bb9593f291bafff2761e9fd18b598204fa248cecc7251df	v12/docs/perf-baselines/2026-07-22-bytecode-typechecked-generic-union-call-gate.md
untracked	governing-decision-record	reviewed-governing	98	5091	28c02a2c26602ae4273eb36a65e7df3149c8b0ef488ac3bea829b0dae2501e68	v12/docs/perf-baselines/2026-07-22-compiled-execution-context-recommendation-reconciliation.md
untracked	raw-performance-evidence	archive-raw	64	2474	cdf4dca6e1d4261bf74cec27c122dbfb0af737a8b0578ee71293d0f429901718	v12/docs/perf-baselines/2026-07-22-compiled-full-typed-semantic-boundary-census.json
untracked	supporting-performance-report	archive-supporting	166	9199	3a23968c5eea37fdf541406f93ea101e158630ebf22a4fa590f32798f2c7db88	v12/docs/perf-baselines/2026-07-22-compiled-full-typed-semantic-boundary-census.md
untracked	raw-performance-evidence	archive-raw	29	3583	b01a0c00a966696a4f206efcdf037c1ad2fa648c4927ff1f598cbdc74f38c865	v12/docs/perf-baselines/2026-07-22-compiled-generated-helper-emission-gate.json
untracked	supporting-performance-report	archive-supporting	121	6553	d598229671b61c69675bc38ac1d283143f626ea485f070f51fb68370a46f8d66	v12/docs/perf-baselines/2026-07-22-compiled-generated-helper-emission-gate.md
untracked	raw-performance-evidence	archive-raw	142	5906	0a3858877e5e18b9b0bcf88bfff8ceb5254f01eb850b2d20440c9d8a123efe1e	v12/docs/perf-baselines/2026-07-22-compiled-generated-static-closure-reach-census.json
untracked	supporting-performance-report	archive-supporting	172	9723	b4378209d04cc7393b2993f6fc0302bae1ebf0c39ff3189ccf3c4f0ec6753764	v12/docs/perf-baselines/2026-07-22-compiled-generated-static-closure-reach-census.md
untracked	raw-performance-evidence	archive-raw	45	1682	6d6a23c215fcb43250fc7af86eb4f5909e77a7efc5f829e4624aeb49220d8f14	v12/docs/perf-baselines/2026-07-22-compiled-generator-native-reach-ledger-gate.json
untracked	supporting-performance-report	archive-supporting	95	5194	eec51e3a5394adbc4bc6dcccea24b52bbd0ad1ead954f89d93568e669a4885b2	v12/docs/perf-baselines/2026-07-22-compiled-generator-native-reach-ledger-gate.md
untracked	raw-performance-evidence	archive-raw	161	6491	9daa230ff1322df098ecc96f69a7e182675add4dfd7d06d5a72fce3a60c0fb8d	v12/docs/perf-baselines/2026-07-22-compiled-generic-union-direct-known-method-gate.json
untracked	governing-decision-record	reviewed-governing	97	5055	38fd5276e831662da0f35941f8e910218e4fe700cfc30e21bd2512550409f74a	v12/docs/perf-baselines/2026-07-22-compiled-generic-union-direct-known-method-gate.md
untracked	raw-performance-evidence	archive-raw	55	5546	e8aeebbd1f037b9485d65aea8b1cc8d35aa60af6159e741fe555e8668ec5c581	v12/docs/perf-baselines/2026-07-22-compiled-generic-union-post-direct-profile-gate.json
untracked	supporting-performance-report	archive-supporting	102	5373	006c30371f1c65b214d81bc9500e586d3c5763f80a4f0e0425e926a692e77700	v12/docs/perf-baselines/2026-07-22-compiled-generic-union-post-direct-profile-gate.md
untracked	raw-performance-evidence	archive-raw	762	14945	d05d2a0bdc57938cd08a936f4f29e18c89998ea0151889bf4442a5e78d6aa8a2	v12/docs/perf-baselines/2026-07-22-compiled-lazy-native-environment-direct-abi-gate.json
untracked	supporting-performance-report	archive-supporting	130	6719	f109f6ec1bc6137f2c9bcafa4c48511cfa5474616f6b13734ee5ee95920f1c64	v12/docs/perf-baselines/2026-07-22-compiled-lazy-native-environment-direct-abi-gate.md
untracked	raw-performance-evidence	archive-raw	130	6064	02a93ebf6bb329866f47ffa6e9340d8e0d817ce618293a27fe64e124d3cd2433	v12/docs/perf-baselines/2026-07-22-compiled-nominal-result-allocation-shape-census.json
untracked	governing-decision-record	reviewed-governing	123	6194	7a7bb7b766c22fffaf215a56335cb238e23644a4992130641c70c316ed679d29	v12/docs/perf-baselines/2026-07-22-compiled-nominal-result-allocation-shape-census.md
untracked	raw-performance-evidence	archive-raw	4841	250091	da248abb992d75746790e8d09906436bad124c5265db50e649b328cb8d0d6f56	v12/docs/perf-baselines/2026-07-22-compiled-nominal-result-allocation-shape-frontier.json
untracked	supporting-performance-report	archive-supporting	305	56312	94747a301fc5645889885251d8d2957b17db6a2f50a717f9ec08e9cbdc951368	v12/docs/perf-baselines/2026-07-22-compiled-nominal-result-allocation-shape-frontier.md
untracked	raw-performance-evidence	archive-raw	5959	170019	57c2bc440d6ded3c3bf4cc4a1b2c2b746ccb10072889dbb72f209a97ca813f7d	v12/docs/perf-baselines/2026-07-22-compiled-nominal-result-allocation-shape-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	45112	fbbe13300c4b3a537e64bae988c4583a043d00c4f7bd943f85a86acfd233f683	v12/docs/perf-baselines/2026-07-22-compiled-nominal-result-allocation-shape-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	95	9164	1aca245f0bb7777792659cb3c482edf360c8113e654031b67a87198f716b7ff8	v12/docs/perf-baselines/2026-07-22-compiled-post-abi-current-profile-refresh.json
untracked	governing-decision-record	reviewed-governing	142	7451	7a5b4716926bb4902a3a225f3963f95d01a73e684568e9aad93c1b1f3f8ce8d7	v12/docs/perf-baselines/2026-07-22-compiled-post-abi-current-profile-refresh.md
untracked	raw-performance-evidence	archive-raw	536	10804	09d35c95e57f44a007a8e569b17398a6a0cf312eba99466b5ee43dda9f1ef2ca	v12/docs/perf-baselines/2026-07-22-compiled-split-receiver-method-abi-gate.json
untracked	supporting-performance-report	archive-supporting	125	6085	be750368726131ee737092cade99831686e33c94e5f5ddab9c13c93d7c4cd1e0	v12/docs/perf-baselines/2026-07-22-compiled-split-receiver-method-abi-gate.md
untracked	raw-performance-evidence	archive-raw	670	12639	f5f8193b7bb5a2d46a51e8ec78fb2eea1aeb43b9b1e894e6c59dcaa751840bd7	v12/docs/perf-baselines/2026-07-22-compiled-static-match-type-expression-gate.json
untracked	governing-decision-record	reviewed-governing	113	5749	60207e63c90e9908b4dd5d5c0a84bbd4f9406a4d04b9d88fd5dab3448c6ae0bd	v12/docs/perf-baselines/2026-07-22-compiled-static-match-type-expression-gate.md
untracked	raw-performance-evidence	archive-raw	101	5996	dd90f8f95d9369a82ca1477b36fce491e6b3742e8379784ee944ee1cb291dff2	v12/docs/perf-baselines/2026-07-22-compiled-struct-definition-typed-key-gate.json
untracked	supporting-performance-report	archive-supporting	100	5532	6283bd55bbee5cebf93fb04f8f2cb11c4d3e8de814737927097728f5454dfaa3	v12/docs/perf-baselines/2026-07-22-compiled-struct-definition-typed-key-gate.md
untracked	raw-performance-evidence	archive-raw	59	5311	caec936dc145caa88d6d7e37697a9680e6d0c41f36bf4ae49d946ce3ad351238	v12/docs/perf-baselines/2026-07-22-compiled-typed-semantic-boundary-census.json
untracked	governing-decision-record	reviewed-governing	140	7317	4d596745dd24ebeab27e72e4ed7080ff3558cbdb5ee43aca71eabbe9f8735c2a	v12/docs/perf-baselines/2026-07-22-compiled-typed-semantic-boundary-census.md
untracked	raw-performance-evidence	archive-raw	413	14455	25ff977c33dfc29e58f0e26fab84a79967da6e3ba72821d019fb652d6df67361	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-application-comparison-cohort-b.json
