state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	39	1902	abbebf537d7a3a2ad017e3841920191e2b3a2dd5b3b2b6ac8d1ede8d4b1e705f	v12/docs/perf-baselines/2026-07-12-compiled-fresh-go-gap-screen.md
untracked	supporting-performance-report	archive-supporting	71	3851	0e7ad9da1e8db4ba59f92a40ced412599e47084d48d39b08d88c25015ba28052	v12/docs/perf-baselines/2026-07-12-compiled-generalities-versioned.md
untracked	supporting-performance-report	archive-supporting	80	4835	b5b58360dfa46ec64cf1523a96cab929d8c15b08cac2a0d4d97637f428b856a6	v12/docs/perf-baselines/2026-07-12-compiled-generality-ledger.md
untracked	supporting-performance-report	archive-supporting	45	2115	db37cf0adade177bc9c316c2baa1f9050c6e81caa8e557594d1deff7197f7fc0	v12/docs/perf-baselines/2026-07-12-compiled-post-static-extern-scorecard.md
untracked	supporting-performance-report	archive-supporting	53	2429	e38fb5b8076d2c4ffb905f72c4f8905dab572c17f62dadb510dfc1e6c9432cf9	v12/docs/perf-baselines/2026-07-12-compiled-quicksort-sudoku-scorecard.md
untracked	governing-decision-record	reviewed-governing	57	3249	82cf9df3a06e99ed863c07f89634b0c01853afdfffdd479fbe44e917a1f03b50	v12/docs/perf-baselines/2026-07-12-compiled-regex-text-profile-gate.md
untracked	supporting-performance-report	archive-supporting	53	2668	18d854b4a4001c03b0d5e33aa25070a4e59f8fe5c4eeae9e1d44a58e7f36e5f3	v12/docs/perf-baselines/2026-07-12-compiled-static-builtin-print-gate.md
untracked	raw-performance-evidence	archive-raw	43	1197	11ae4ca022bc89845733375956c502d9aab0ae5ba57685e629cf22d6bde4d731	v12/docs/perf-baselines/2026-07-12-compiled-static-print-gate/channel_rollup_baseline.json
untracked	raw-performance-evidence	archive-raw	45	1241	53266ffcf007ce34766a45e0968c0089e00a6c9a719bf1e1e5821b351c266b87	v12/docs/perf-baselines/2026-07-12-compiled-static-print-gate/channel_rollup_candidate.json
untracked	raw-performance-evidence	archive-raw	41	1126	da644bcf4b7448e79402ef949213bfb518b17ba33a7d7e5bdb486ef73eacf213	v12/docs/perf-baselines/2026-07-12-compiled-static-print-gate/fib_baseline.json
untracked	raw-performance-evidence	archive-raw	43	1169	e5eae1da6e00d58d7b31cb3bab508643e0f9cf0aca83715edafd561c1384d6c6	v12/docs/perf-baselines/2026-07-12-compiled-static-print-gate/fib_candidate.json
untracked	raw-performance-evidence	archive-raw	43	1178	68cfb62e72b52983cd639ee71865dd997c2813044c63392983fb5d05e3959fa6	v12/docs/perf-baselines/2026-07-12-compiled-static-print-gate/i_before_e_baseline.json
untracked	raw-performance-evidence	archive-raw	45	1223	08c0d424bf186216914e1108ad0defc49676613f5cf17239783b30d071f1b26c	v12/docs/perf-baselines/2026-07-12-compiled-static-print-gate/i_before_e_candidate.json
untracked	raw-performance-evidence	archive-raw	41	1134	e92519b8124f7a4525fd2a886e6bdb03f70343e9e0cd0ef4456fbec0a741109b	v12/docs/perf-baselines/2026-07-12-compiled-static-print-gate/json_baseline.json
untracked	raw-performance-evidence	archive-raw	43	1177	a6eac81732891fff915ef404aab7cf78cea91537a2639b100ed95c06da667e58	v12/docs/perf-baselines/2026-07-12-compiled-static-print-gate/json_candidate.json
untracked	raw-performance-evidence	archive-raw	43	1171	33a0e56dba2161c86ec9dbbc7ddb8c15b7be9eb63dcf7aacfb934ba01d3b741c	v12/docs/perf-baselines/2026-07-12-compiled-static-print-gate/matrixmultiply_baseline.json
untracked	raw-performance-evidence	archive-raw	45	1217	a81e57380b43236120dc8371a0e0d0867f6d1955ff60c6bd853fa76f59816aa2	v12/docs/perf-baselines/2026-07-12-compiled-static-print-gate/matrixmultiply_candidate.json
untracked	raw-performance-evidence	archive-raw	43	1165	57607bd7ed2b2c5b51d94d7673e067db635981ff98f4f3be4177865e8716767b	v12/docs/perf-baselines/2026-07-12-compiled-static-print-gate/pidigits_baseline.json
untracked	raw-performance-evidence	archive-raw	45	1206	e78061c5ce2eace4ecd8776736f632f64e50c8bbf83c32a83b6769f55543afb2	v12/docs/perf-baselines/2026-07-12-compiled-static-print-gate/pidigits_candidate.json
untracked	raw-performance-evidence	archive-raw	43	1190	df47ddc42e7664b97e787265732ccefde2f5e78d2bdcfbeada7960a0dfa1f5e0	v12/docs/perf-baselines/2026-07-12-compiled-static-print-gate/word_frequency_baseline.json
untracked	raw-performance-evidence	archive-raw	45	1236	2049a864c1e92dd5f6792bf7d698c6c43780a06d7491b78b4737ed765266e65d	v12/docs/perf-baselines/2026-07-12-compiled-static-print-gate/word_frequency_candidate.json
untracked	governing-decision-record	reviewed-governing	71	3534	8d1f8649e320bac7436142e50caf7788cedaf6d2e718dbfaf31ebd1c233a64b8	v12/docs/perf-baselines/2026-07-12-compiled-string-bytes-native-iterator.md
untracked	supporting-performance-report	archive-supporting	64	3393	ef12ec49563b719565663caee2e0038bd3bfe065f0bf437f5f513e78c3c87451	v12/docs/perf-baselines/2026-07-12-compiled-word-frequency-k-gate.md
untracked	supporting-performance-report	archive-supporting	79	4676	135a4905184fe76188e541712b210809835764cba669a48b8b8991f951fdb7c0	v12/docs/perf-baselines/2026-07-12-coverage-application-lanes.md
untracked	raw-performance-evidence	archive-raw	41	1136	85f5286f32f568a8e7638b7913e982b268c37125afb29a5c00579a1a1a4fb82c	v12/docs/perf-baselines/2026-07-12-dynamic-int-box-cache-gate/base64_baseline.json
untracked	raw-performance-evidence	archive-raw	41	1137	d1e5a51b6c712428fed0aeb3a53c73ba456a881da933caa9b2afd9766f546c1e	v12/docs/perf-baselines/2026-07-12-dynamic-int-box-cache-gate/base64_candidate.json
untracked	raw-performance-evidence	archive-raw	43	1173	4b714e24d2e7f04ec4c8edcbf08d7c81e91d9098767fe2e87c661f5e89d58c52	v12/docs/perf-baselines/2026-07-12-dynamic-int-box-cache-gate/i_before_e_baseline.json
untracked	raw-performance-evidence	archive-raw	43	1174	f22ad509678d090a552629e6050ce40c8e9d26756651fe826253932171059093	v12/docs/perf-baselines/2026-07-12-dynamic-int-box-cache-gate/i_before_e_candidate.json
untracked	raw-performance-evidence	archive-raw	41	1162	4dd637341eb31798a171fea2426b3399d797938e7a65a9849362ae20b3907b80	v12/docs/perf-baselines/2026-07-12-dynamic-int-box-cache-gate/k_nucleotide_baseline.json
untracked	raw-performance-evidence	archive-raw	41	1163	5b83e72e9623843d1da4da7bafe497d4d860c1027d26dc8ab0ffad6dd8ee629a	v12/docs/perf-baselines/2026-07-12-dynamic-int-box-cache-gate/k_nucleotide_baseline_r2.json
untracked	raw-performance-evidence	archive-raw	41	1162	f06634f1c0df06061a37c55e85eef0f792c5dbab053912596f61eb961b0fc249	v12/docs/perf-baselines/2026-07-12-dynamic-int-box-cache-gate/k_nucleotide_baseline_r3.json
untracked	raw-performance-evidence	archive-raw	41	1163	91220b3dc1c19bb60859281eed59e51886ff35f815657a59fa16056ad67fec07	v12/docs/perf-baselines/2026-07-12-dynamic-int-box-cache-gate/k_nucleotide_candidate.json
untracked	raw-performance-evidence	archive-raw	41	1163	d72738ef1bd411c0a9906dfd65cfb423b122c68748811c15f4fcc80467250435	v12/docs/perf-baselines/2026-07-12-dynamic-int-box-cache-gate/k_nucleotide_candidate_r2.json
untracked	raw-performance-evidence	archive-raw	41	1163	204558551b75a634e0ad0b95add451f028b35e5dc3de2de9389a475d64a56e63	v12/docs/perf-baselines/2026-07-12-dynamic-int-box-cache-gate/k_nucleotide_candidate_r3.json
untracked	raw-performance-evidence	archive-raw	41	1185	e608301a41d01f0fe98e593f10d3e671356d16967947b739ce978ead9d0e3498	v12/docs/perf-baselines/2026-07-12-dynamic-int-box-cache-gate/reverse_complement_baseline.json
untracked	raw-performance-evidence	archive-raw	41	1184	101c1256a7d8dd70aa0ca57e59f89d0fba13c22104cd02e23f1c0562733e639e	v12/docs/perf-baselines/2026-07-12-dynamic-int-box-cache-gate/reverse_complement_candidate.json
untracked	supporting-performance-report	archive-supporting	137	9879	39a74651971412f06cfbe85ba2e4171f29e69c5f080327faf3b51f4493dfcd81	v12/docs/perf-baselines/2026-07-12-feature-benchmark-coverage-audit.md
untracked	supporting-performance-report	archive-supporting	51	2615	b5927bc4f08011b390d8c553ea380855c57fb6c77d226d4ec020eff1e1b30395	v12/docs/perf-baselines/2026-07-12-file-byte-fresh-scorecard.md
untracked	supporting-performance-report	archive-supporting	49	1913	85913d8eadc7e38ef7c01c08956a5ce47b4ce1cd58bf8c638628bbed3b7f2011	v12/docs/perf-baselines/2026-07-12-fresh-go-reference-adapter.md
untracked	supporting-performance-report	archive-supporting	54	2611	fd919a61f19703d6b67337f0994b656e54b3e7a72fc218ae05a591897fe4e62f	v12/docs/perf-baselines/2026-07-12-generality-verifier-closure.md
untracked	supporting-performance-report	archive-supporting	46	2209	85cc7658a7a436e0d3af02b52e3310ea2d221d4c7c7c958049e9f55ab46405e1	v12/docs/perf-baselines/2026-07-12-mandelbrot-numeric-pair-refresh.md
untracked	governing-decision-record	reviewed-governing	83	4031	65689afac4487f2c650b629777e85c531e23d1992939cd3e21c090206dd020c0	v12/docs/perf-baselines/2026-07-12-nfa-outgoing-transition-index.md
untracked	supporting-performance-report	archive-supporting	37	1758	5dc609860f3b8fef0df0a0bd0d37d225a2f6899bfde636f79246c93d349ea587	v12/docs/perf-baselines/2026-07-12-recursive-control-selection.md
untracked	governing-decision-record	reviewed-governing	66	3624	98ab4a7fc55589de4b880450f14b15a9f07d5120f4ff39e3959ae651b9620e68	v12/docs/perf-baselines/2026-07-12-regex-allocation-profile-gate.md
untracked	governing-decision-record	reviewed-governing	69	3558	2d8660015a24dc65fa551d24b8a0c7b732dfe470ae3004a54514eed8d230d4cb	v12/docs/perf-baselines/2026-07-12-regex-closure-stack-reuse.md
untracked	governing-decision-record	reviewed-governing	88	4520	33246b645c6da674c22c64019b5255d1c0b01cf416382fdf2f662c5ac614dde2	v12/docs/perf-baselines/2026-07-12-regex-post-closure-allocation-gate.md
untracked	governing-decision-record	reviewed-governing	78	3704	b2f10dadf534477ce7fca89ad0b4a60cd82282a7992f02c7cab2e1ecfea2c207	v12/docs/perf-baselines/2026-07-12-regex-set-profile-gate.md
untracked	supporting-performance-report	archive-supporting	67	2499	23bc5ece93d74fc32442cef87ecec6e78bf055ff44cf3991ab370334c453f3dd	v12/docs/perf-baselines/2026-07-12-regex-suffix-audit-benchmark.md
untracked	governing-decision-record	reviewed-governing	63	3714	8e4181a897378179f9d8e4408ed7b2604f39974da01c2ce0aa596788ade185d8	v12/docs/perf-baselines/2026-07-12-regex-text-profile-gate.md
untracked	governing-decision-record	reviewed-governing	58	3077	070870f70a163e18360c7b9f730fe58601bbef941ee8a0f967a4352238585bb4	v12/docs/perf-baselines/2026-07-12-regex-upserted-thread-reuse.md
untracked	supporting-performance-report	archive-supporting	64	3071	a84fafab1b522a6cc5e519afcea3af2ae780aef3f48671d1b1bd25d58326bd58	v12/docs/perf-baselines/2026-07-12-sudoku-masks-benchmark-lane.md
untracked	supporting-performance-report	archive-supporting	39	2084	145b8784303cfcfb7575d5b7301b783d21759c962f649cd19d4dbc4af9ea4ad1	v12/docs/perf-baselines/2026-07-12-three-family-fresh-scorecard.md
untracked	governing-decision-record	reviewed-governing	83	4745	02a35da9ae73c344a201d3d5ac131a72aab6bb7b0dae02a3b521bd3f1143a3b5	v12/docs/perf-baselines/2026-07-12-three-shape-profile-refresh.md
untracked	governing-decision-record	reviewed-governing	80	3958	cd5d167d51d17410c4ef4cb64d62c5edd95e0abe055e1d96ad78a18eae5db6c1	v12/docs/perf-baselines/2026-07-13-await-channel-mux-coverage.md
untracked	governing-decision-record	reviewed-governing	88	4605	6cc779d2974b3b23bf741a84bfb997416ef189e98ae39e91b542f249b8284b23	v12/docs/perf-baselines/2026-07-13-await-channel-mux-reference-profile-gate.md
untracked	supporting-performance-report	archive-supporting	46	2284	87a4b870ff55f51cbdb56c78fabfd17332bfda14f9b605acd2ed7a4ebfdbf770	v12/docs/perf-baselines/2026-07-13-bytecode-benchmark-gap-recheck.md
untracked	raw-performance-evidence	archive-raw	246	7634	f8791d2ac3fe221dcd5d50a093e1e41b180e26235c068497fc9e9dd7661cc1ee	v12/docs/perf-baselines/2026-07-13-bytecode-coverage-extension-interpreter-refresh.json
untracked	supporting-performance-report	archive-supporting	26	2646	626a0284f798d0dea2ffbe5078d7f4df8f409afbcf2fdb518dc0a237df2dad5b	v12/docs/perf-baselines/2026-07-13-bytecode-coverage-extension-interpreter-refresh.md
untracked	governing-decision-record	reviewed-governing	78	3988	13ab4b3bc544a05547ea3e83530cc1d9067455d83d50fd0434005db467e0d8f9	v12/docs/perf-baselines/2026-07-13-bytecode-coverage-extension-scorecard-gate.md
untracked	raw-performance-evidence	archive-raw	279	8030	e5d08501631567722822aa53d2648292c33e6202273d678ea06781e28c45e9d5	v12/docs/perf-baselines/2026-07-13-bytecode-coverage-extension-scorecard.json
untracked	supporting-performance-report	archive-supporting	20	1933	8fb1a6191f0d547760b6e2cd8e519511f72ae32cd8d3bb578221fb81227d5af8	v12/docs/perf-baselines/2026-07-13-bytecode-coverage-extension-scorecard.md
untracked	governing-decision-record	reviewed-governing	130	7661	e62001fc74800a26d8bd19ee2f0f3d0064a71240e4b790fea9665272c665db0f	v12/docs/perf-baselines/2026-07-13-bytecode-current-application-ledger.md
untracked	governing-decision-record	reviewed-governing	71	3582	bc500dbebc92fc68c520da994aa4c86032072ea6bdf5675e8e6a013e6f3be913	v12/docs/perf-baselines/2026-07-13-bytecode-external-miss-profile-refresh.md
untracked	raw-performance-evidence	archive-raw	518	15677	d2234c7a1d83ac3fadb349687af614ba55cc8bda64b9b76b4037d8722101f25f	v12/docs/perf-baselines/2026-07-13-bytecode-generality-interpreter-refresh.json
untracked	supporting-performance-report	archive-supporting	44	4883	ec5faafd87a65db21047c9b255458eaf094e36a438cc282eafa46ea5fcb80a37	v12/docs/perf-baselines/2026-07-13-bytecode-generality-interpreter-refresh.md
untracked	governing-decision-record	reviewed-governing	42	2240	708100ae6f240918aa7a36b3226a8946d76e9987e6c3020546c97f552ac2136c	v12/docs/perf-baselines/2026-07-13-bytecode-generality-refresh-selection.md
untracked	governing-decision-record	reviewed-governing	105	5684	fc52098c8e15790214dab6e6b360e0601e105957f78aee727ef0565a8e5fa9ec	v12/docs/perf-baselines/2026-07-13-bytecode-generality-scorecard-gate.md
untracked	raw-performance-evidence	archive-raw	554	15262	39e8b56cce00898be7f52d9f736386b75cca929c87a0334106b4886ab77dc870	v12/docs/perf-baselines/2026-07-13-bytecode-generality-scorecard.json
untracked	supporting-performance-report	archive-supporting	29	2941	5e4916553248ab4642f4ad51079de519f291cb5353e0a07fb779c92a49d5f8c3	v12/docs/perf-baselines/2026-07-13-bytecode-generality-scorecard.md
untracked	governing-decision-record	reviewed-governing	51	2201	9ec6e4f082105491b2e041dcf9b04496ec16c10025c9abd878e7d43bcd144a2e	v12/docs/perf-baselines/2026-07-13-bytecode-i32-frame-storage-gate.md
untracked	governing-decision-record	reviewed-governing	51	2330	a152094b6a97a09faff0441e636ca5bac68f2f686dda936befe52964972dabc0	v12/docs/perf-baselines/2026-07-13-bytecode-i32-proof-profile-gate.md
untracked	raw-performance-evidence	archive-raw	235	6428	49fab8655cba12823d60574d66f037ba958758e503921c713b349c99b556b534	v12/docs/perf-baselines/2026-07-13-bytecode-json-pidigits-threshold-protocol.json
untracked	supporting-performance-report	archive-supporting	16	1369	b52b0f50f8760aff4c5d073a332c0f5723581ad9437621850863ecf85d8f03bb	v12/docs/perf-baselines/2026-07-13-bytecode-json-pidigits-threshold-protocol.md
untracked	governing-decision-record	reviewed-governing	50	2544	0c9c15d671454cc841b0688320fa7d884c84c7a2cb59133b3e3f34fffb91938e	v12/docs/perf-baselines/2026-07-13-bytecode-k-nucleotide-reverse-complement-profile-refresh.md
untracked	governing-decision-record	reviewed-governing	65	3102	625995b5c5f8688f10e44afb4cfa926fafea729955ab6d55c809f132a43030b5	v12/docs/perf-baselines/2026-07-13-bytecode-threshold-protocol-gate.md
untracked	raw-performance-evidence	archive-raw	242	6841	dfde9e11f12322ed7597ef7ec7025df560eaaf29e1cff9bd9d5862386a54b09a	v12/docs/perf-baselines/2026-07-13-bytecode-threshold-variance.json
untracked	supporting-performance-report	archive-supporting	15	1236	4acf834adbaa7dccda99201829d71d33967639d588875deb489f4ea75b0afe94	v12/docs/perf-baselines/2026-07-13-bytecode-threshold-variance.md
untracked	raw-performance-evidence	archive-raw	133	3416	273a0ae9413570a808b12b1485055286d885a9d37a148e7f3e9dbf19f945c63e	v12/docs/perf-baselines/2026-07-13-compiled-binarytrees-threshold-protocol.json
untracked	supporting-performance-report	archive-supporting	15	1100	6dca0e63c6fa4ee53a7c4c5640c4f58008a63800b8dada7d9a4c8cde1dd2f729	v12/docs/perf-baselines/2026-07-13-compiled-binarytrees-threshold-protocol.md
untracked	governing-decision-record	reviewed-governing	85	4213	54add9b269587ffe1f44005e3bc19a0f41731c689d562cf408ec19ace89eb7ba	v12/docs/perf-baselines/2026-07-13-compiled-bridge-toint-common-i32-cache.md
untracked	governing-decision-record	reviewed-governing	99	5010	113ef85809dbdb7b2d3eaca1ad7ef42b17def4eff4137a6fc1cb9ca7f9982a9c	v12/docs/perf-baselines/2026-07-13-compiled-cross-family-profile-refresh.md
untracked	governing-decision-record	reviewed-governing	139	6747	c0ce503d484d5d4a8507c832b72d0f59b6e7ac6e972c35c5265c4a5444d0f8a0	v12/docs/perf-baselines/2026-07-13-compiled-fixed-context-default-scorecard-gate.md
untracked	governing-decision-record	reviewed-governing	103	4521	99472b9561bf99697a9bb095ae068a1f499292c4556ff7bc9201940854fbf8c2	v12/docs/perf-baselines/2026-07-13-compiled-fixed-context-package-linkage-gate.md
untracked	raw-performance-evidence	archive-raw	206	6078	3a2253d1e34f69a932ee826680358f1f265b8b74a7a0da70f095a15c9b298bf6	v12/docs/perf-baselines/2026-07-13-compiled-generality-go-refresh.json
untracked	supporting-performance-report	archive-supporting	26	2303	93d2bc5ff8f19fc4bff9605a84be8d72ac6037aabc5994e1a540984383cf6f26	v12/docs/perf-baselines/2026-07-13-compiled-generality-go-refresh.md
untracked	governing-decision-record	reviewed-governing	81	4200	9fa670e65fb6e548231e940363acab0aeea9ef43c989a75a414f8ac1f95d1c7a	v12/docs/perf-baselines/2026-07-13-compiled-generality-refresh-selection.md
untracked	governing-decision-record	reviewed-governing	104	5632	b5369a29152cf66f4c307e02f36de52884f2bf7a49d1208c8ecbefa42b80b1ff	v12/docs/perf-baselines/2026-07-13-compiled-generality-scorecard-gate.md
untracked	raw-performance-evidence	archive-raw	523	14712	39d9c314f08ce998585648476fbfdc1a35a9543586963a22436a1e89e92e01f5	v12/docs/perf-baselines/2026-07-13-compiled-generality-scorecard.json
untracked	supporting-performance-report	archive-supporting	29	3027	686e2209416c03d3c67c3a6b448569941688713fefc42616450b78abd95f259a	v12/docs/perf-baselines/2026-07-13-compiled-generality-scorecard.md
untracked	raw-performance-evidence	archive-raw	133	3358	034a5fd1e94c5aca22fc23df588a8d1a293867679898988187be000d05fb8d09	v12/docs/perf-baselines/2026-07-13-compiled-json-threshold-protocol.json
untracked	supporting-performance-report	archive-supporting	15	1058	42c246d5eb69337af8f9b77b92110b1483782570712cc5645f2c10db56ef3962	v12/docs/perf-baselines/2026-07-13-compiled-json-threshold-protocol.md
untracked	governing-decision-record	reviewed-governing	103	5246	73341c8c9efcaf85123b63bebeef8556029d5ad829a43967cdbd1e75db80ac54	v12/docs/perf-baselines/2026-07-13-compiled-mixed-profile-refresh.md
untracked	governing-decision-record	reviewed-governing	83	4257	24d6f8b72e584b51b4d85129d2cefa30bb2e56d60c8678b9b19307f9aa0b7053	v12/docs/perf-baselines/2026-07-13-compiled-nbody-i-before-e-profile-refresh.md
untracked	governing-decision-record	reviewed-governing	74	3669	6efc1bde68773153651691f0233ba602b32a400673a47bb04ba2f4d9e832ab9c	v12/docs/perf-baselines/2026-07-13-compiled-primitive-result-union-generality-gate.md
untracked	governing-decision-record	reviewed-governing	68	2932	256c0ebb52fc894afa3df693a6308fe7f2e67f00c2165a07f8e891b872aab362	v12/docs/perf-baselines/2026-07-13-compiled-stdlib-suite-cap-gate.md
untracked	governing-decision-record	reviewed-governing	60	3265	f9b6939b7fca4275c5d8ce3e70798c7088664d1ccc112b92cdc3dc0a7fd49561	v12/docs/perf-baselines/2026-07-13-compiled-string-builder-generality-gate.md
untracked	governing-decision-record	reviewed-governing	92	4512	62a25cbd123631d8f75eae2a39baedbe78c4368323d3856b248dde2bc7685ce8	v12/docs/perf-baselines/2026-07-13-compiled-string-chars-native-iterator.md
untracked	governing-decision-record	reviewed-governing	90	4274	2efc5b5fce62b2b139bb54eea83bb4acc5aa380da512e7d4db933d6124359bd3	v12/docs/perf-baselines/2026-07-13-compiled-string-from-bytes-native.md
untracked	governing-decision-record	reviewed-governing	92	4580	a36f5986ab0574ca16a4a4b78d4d3e77a0aa465d0f427afd1eee722b80cdacb0	v12/docs/perf-baselines/2026-07-13-compiled-string-utf8-decode-native.md
untracked	governing-decision-record	reviewed-governing	62	2964	a64fbd42520b79cf89a129090c9d8565d650cabd81ef4fd8ceffe6f9b9b36b52	v12/docs/perf-baselines/2026-07-13-compiled-struct-cache-key-generality-gate.md
untracked	raw-performance-evidence	archive-raw	24	649	022cefa8b58987eeeb990ff15ef8244a506b413e9bf5f317304c2fef81ef6f6d	v12/docs/perf-baselines/2026-07-13-compiled-sudoku-masks-go-refresh.json
untracked	supporting-performance-report	archive-supporting	12	417	6a95c9059c8e253cbfea48d73fddd5e43ce66525f73f4426f2969a8538b6b274	v12/docs/perf-baselines/2026-07-13-compiled-sudoku-masks-go-refresh.md
untracked	raw-performance-evidence	archive-raw	51	1395	ea325dba95b874348900e8ed7efcb6c31b45d0a3c360269053e75d8048122318	v12/docs/perf-baselines/2026-07-13-compiled-sudoku-masks-scorecard.json
untracked	supporting-performance-report	archive-supporting	14	711	91a11e0c2df6e72356cf00b2333713ba37392c02865ae8e09cc305f683e5fd7e	v12/docs/perf-baselines/2026-07-13-compiled-sudoku-masks-scorecard.md
untracked	supporting-performance-report	archive-supporting	92	4908	f0adf3a2b04998c9f8529b28cabb0b4bbdba8a29d6dd537db2f773192e7ef541	v12/docs/perf-baselines/2026-07-13-compiled-threshold-protocol-gate.md
untracked	raw-performance-evidence	archive-raw	328	8270	89d6dfbd079c47057bd9c3671d34fc5e40360f0ff8a1fd01760ae90cf588df03	v12/docs/perf-baselines/2026-07-13-compiled-threshold-protocol.json
untracked	supporting-performance-report	archive-supporting	18	1467	8c55002f0da5e8e85839b5c9c52242330322d98dfb19930c8a2b7ce5079bd880	v12/docs/perf-baselines/2026-07-13-compiled-threshold-protocol.md
untracked	raw-performance-evidence	archive-raw	197	5086	5757651f7ed00f7eb5bba84ab37a7cf77e5dcb82cda14db5051c0ec7688e626b	v12/docs/perf-baselines/2026-07-13-compiled-threshold-variance.json
untracked	supporting-performance-report	archive-supporting	15	1047	9b36b4121efffa3fd244fe9cb37cbf8f5c5b5dc9e0f4314e5498eaebf85fa303	v12/docs/perf-baselines/2026-07-13-compiled-threshold-variance.md
untracked	governing-decision-record	reviewed-governing	138	7430	75ddab43d888daebbdcf1f3e5b18c5b0ed601821d68819b362df2dd2431a33e8	v12/docs/perf-baselines/2026-07-13-concurrency-profile-and-context-abi-gate.md
untracked	supporting-performance-report	archive-supporting	67	3475	f215c70acacc23ee6f2cec24cf5a0da5bae465206a3d2868e589d7468e8bc77b	v12/docs/perf-baselines/2026-07-13-external-threshold-variance-gate.md
untracked	governing-decision-record	reviewed-governing	73	3312	282088e7162e231fe11798107e63ed48305a68a1a87e15fe5bf6923820a85655	v12/docs/perf-baselines/2026-07-13-future-await-race-coverage.md
untracked	governing-decision-record	reviewed-governing	80	4314	e1115e9f32414596ea6f8cec1f68bc726bee7992e0f283a0da008ac553ae21a0	v12/docs/perf-baselines/2026-07-13-future-await-race-reference-profile-gate.md
untracked	governing-decision-record	reviewed-governing	65	3264	63a14301f81f04a7bf33fcf333325cc14bd27db001b9d76d70d099202728f9ff	v12/docs/perf-baselines/2026-07-13-future-pipeline-concurrency-coverage.md
untracked	governing-decision-record	reviewed-governing	67	4164	fcbd8a4c6770baa198bc16c52c67cf2ed902a76d28d5f024406a7195c15f35e6	v12/docs/perf-baselines/2026-07-13-generic-nominal-static-lowering-selection.md
untracked	governing-decision-record	reviewed-governing	98	4937	59b8fb53feb1e199930de641d90898c6eafcefd10918ca5c00d6ac0d68adf96d	v12/docs/perf-baselines/2026-07-13-regex-application-coverage-refresh.md
untracked	governing-decision-record	reviewed-governing	82	4122	667faf6d8d6a3258242c0912659b94987de20a020ee21b18a154458b7c0cd597	v12/docs/perf-baselines/2026-07-13-regex-stream-application-coverage.md
untracked	governing-decision-record	reviewed-governing	97	5055	289f892aa17821f848413961f07bf5b8c19d83d187bca53e5c55b3a7ebf7af4d	v12/docs/perf-baselines/2026-07-13-regex-stream-cross-api-profile-gate.md
untracked	governing-decision-record	reviewed-governing	44	2054	da7dadd1abeb6af457f246e21a06043ecf7f57876bbfff9ac02ce78d8ea8709e	v12/docs/perf-baselines/2026-07-14-array-slice-selection-precondition.md
untracked	governing-decision-record	reviewed-governing	58	2637	f8a7003c8ce930c5b8b2bcb48caf4a82c8ca75a3e04c947e2261a902f8591991	v12/docs/perf-baselines/2026-07-14-array-slice-window-application-coverage.md
untracked	raw-performance-evidence	archive-raw	89	2666	97ada07b79b32c2c43168ad7a0ccb0b5a11f7e761ecb71f226c0d9f184f52530	v12/docs/perf-baselines/2026-07-14-async-coverage-go-refresh.json
untracked	supporting-performance-report	archive-supporting	17	1123	55fa8ebc36d4bfb1b828ba9f9c002904b4f33d6e01948a5db01b993593087bd4	v12/docs/perf-baselines/2026-07-14-async-coverage-go-refresh.md
untracked	raw-performance-evidence	archive-raw	214	6662	3443a7cf44268d0904d0b6080fcb7177ae775e6eec8715dc4a2235e26e4d0f28	v12/docs/perf-baselines/2026-07-14-async-coverage-interpreter-refresh.json
untracked	supporting-performance-report	archive-supporting	24	2340	0d2559d17085521479a4f6ccdc044589ecda90952134ea5a5b4dfd4f530b6035	v12/docs/perf-baselines/2026-07-14-async-coverage-interpreter-refresh.md
untracked	governing-decision-record	reviewed-governing	69	3192	e93e0ec7893d82a3f990434539b3ca434bb924e965912a39e7e719c8b6bac8f1	v12/docs/perf-baselines/2026-07-14-awaitable-cross-app-profile-gate.md
untracked	governing-decision-record	reviewed-governing	67	2716	d54ccfcc508668c1ab9539e06825806aa5caf9c628551d20060a2ce066407212	v12/docs/perf-baselines/2026-07-14-benchmark-host-preflight.md
untracked	raw-performance-evidence	archive-raw	242	6967	d6c2ccd0da54e050198b7b3a4d14c382b1fe462f212e6acd823379a623c3dca2	v12/docs/perf-baselines/2026-07-14-bytecode-async-coverage-scorecard.json
untracked	supporting-performance-report	archive-supporting	19	1745	3173e91d4226c8a74dd0d8bdb6cb854802278ab541a504589b13695b710cc6bb	v12/docs/perf-baselines/2026-07-14-bytecode-async-coverage-scorecard.md
untracked	raw-performance-evidence	archive-raw	118	3578	7b3708d83b108533ab21d573187585a64f315c3f9e6d6bfd9d0053c07e0d49c3	v12/docs/perf-baselines/2026-07-14-bytecode-coverage-interpreter-refs.json
untracked	supporting-performance-report	archive-supporting	18	1356	407cdef35f18a68c6da53561aafef7d5d5ded7b61dd7ab3036639789ad9cc71e	v12/docs/perf-baselines/2026-07-14-bytecode-coverage-interpreter-refs.md
untracked	supporting-performance-report	archive-supporting	80	4388	51bb88d48866ab14269672a7bd17a59864acfd5beb81d66efb23dd4c848fdc8d	v12/docs/perf-baselines/2026-07-14-bytecode-coverage-reference-profile-gate.md
